交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2019-02-19 05:01:52,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134386,`autotest_20190216141932_76728,`oHkLxt5HtnHcDewq24Lc8xivG1DuE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000709682019021908442458906,`REF4200000273201902164816714647,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 08:52:24,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700134408,`autotest_20190219085223_71637,`wxab8acb865byb1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
`2019-02-19 13:56:43,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134267,`autotest_20190219135641_73077,`oHkLxtx0vUe-148p_AXTZ1innxkCY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`nobody-maosenchen-test_add_and_del_staff_account_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:58,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134219,`autotest_20190216201933_89385,`oHkLxtw2S2bR4OvqfnZJcgCIFfPSE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000509702019021908485991191,`REF4200000275201902160242870181,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 05:01:48,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134287,`autotest_20190216101943_51459,`oHkLxtx0vU1e-18p_AXTZ1innxkCY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000509642019021908424124078,`REF4200000275201902164898006445,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 01:57:16,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134261,`autotest_20190219015713_58807,`oHkLaxtw2S2bROvqfnZJcgCIFfPSE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`nobody-maosenchen-test_add_and_del_staff_account_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:48,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134781,`autotest_20190216111930_60264,`oHkLatx0vUe-18p_AXTZ1innxkCY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000709872019021908413986162,`REF4200000276201902163855895959,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 05:01:52,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134234,`autotest_20190216151938_53763,`oHkLxtw2S2bROvqafnZJcgCIFfPSE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000409852019021908460783660,`REF4200000276201902163968784252,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 17:19:47,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134235,`autotest_20190219171945_92936,`oHkLxtw2S2bROvsaqfnZJcgCIFfPSE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 18:53:38,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700134987,`autotest_20190219185337_56967,`wxab8acrb865bb1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.01,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
`2019-02-19 23:46:48,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134986,`autotest_20190219234646_73807,`oHkLxt5rHnHcBDewv4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`xinxinhuang-avrilchen-test_commitrefund_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 11:19:39,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134063,`autotest_20190219111937_86881,`oHkLxtx0vUe-18p_AXrTZ1innxkCY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 16:19:43,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134253,`autotest_20190219161940_38406,`oHkLxt5HnHcBDewve4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:50,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134231,`autotest_20190216121941_39500,`oHkLxtw2S2bROvqsfnZJcgCIFfPSE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000009862019021908420930126,`REF4200000280201902166439247944,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 10:19:37,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134435,`autotest_20190219101934_34601,`oHkLxt5HnHcBDebwv4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 21:19:40,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134421,`autotest_20190219211937_35407,`oHkLxt5HnHcBDewv4bLc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:50,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134182,`autotest_20190216131934_78971,`oHkLxtx0vUe-18bp_AXTZ1innxkCY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000209682019021908482221609,`REF4200000281201902162727584722,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 15:14:40,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134123,`autotest_20190219151437_98855,`oHkLxt5HnHcBDewv4Lc8xivGs1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`tobyshen-avrilchen-test_commitrefund_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 13:52:23,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700134296,`autotest_20190219135222_70138,`wxab8acb8b65bb1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
`2019-02-19 12:19:41,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134235,`autotest_20190219121936_10476,`oHkLxtx0vUe-18p_AXTZ1isnnxkCY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:54,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134245,`autotest_20190216161937_62628,`oHkLxtx0vUe-18p_AXTZ1sinnxkCY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000709842019021908442507139,`REF4200000283201902165983783927,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 14:19:33,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134298,`autotest_20190219141930_99209,`oHkLxt5HnHcBDewv4Lsc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 08:51:49,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700134267,`autotest_20190219085147_70203,`wxab8acb865bbs1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.01,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
`2019-02-19 19:19:40,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134093,`autotest_20190219191936_98195,`oHkLxt5HnHcgBDewv4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 09:19:42,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134998,`autotest_20190219091939_57589,`oHkLxt5HncHcBDewv4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:54,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134210,`autotest_20190216171940_28416,`oHkLxtx0veUe-18p_AXTZ1innxkCY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000709692019021908413966999,`REF4200000285201902166134708895,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 09:40:12,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134965,`autotest_20190219094010_95578,`oHkLxt5aHnHcBDewv4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`henkhuang-avrilchen-test_commitrefund_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 08:19:33,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134635,`autotest_20190219081931_13544,`oHkLxtw2S2bRaOvqfnZJcgCIFfPSE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 13:19:46,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134230,`autotest_20190219131942_90970,`oHkLxt5HnHcBDe1wv4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:56,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134980,`autotest_20190216181927_42286,`oHkLxtw2S2bR1OvqfnZJcgCIFfPSE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000509712019021908482298653,`REF4200000286201902165239422837,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 20:19:43,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700134423,`autotest_20190219201940_58762,`oHkLxtw2S2b2ROvqfnZJcgCIFfPSE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 05:01:56,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700133124,`autotest_20190216191930_90819,`oHkLxt5HnHc4BDewv4Lc8xivG1DuE,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50000109722019021908491985631,`REF4200000287201902162137077241,`0.01,`0.00,`ORIGINAL,`SUCCESS,`系统拨测-cheeryin-test_micropay_succ,`,`0.00000,`39.00%,`0.00,`0.01,`
`2019-02-19 13:51:50,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700131367,`autotest_20190219135148_14532,`wxab8acb8615bb1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.01,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
`2019-02-19 08:56:31,`wxab8acd895ab1638a,`1921000401,`0,`harryma007,`4200000263201902167700136467,`autotest_20190219085628_26539,`oHkLxt5HnHcBdDewv4Lc8xivG1DuE,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`nobody-maosenchen-test_add_and_del_staff_account_succ,`,`0.00000,`39.00%,`0.01,`0.00,`
`2019-02-19 01:51:59,`wxab8acd895ab1638a,`1921000401,`0,`,`4200000263201902167700136502,`autotest_20190219015157_13391,`wxab8acd865bb1637e,`NATIVE,`SUCCESS,`OTHERS,`CNY,`0.03,`0.01,`0,`0,`0.00,`0.00,`,`,`autotest,`,`0.01000,`39.00%,`0.03,`0.00,`
总交易单数,应结订单总金额,退款总金额,充值券退款总金额,手续费总金额,订单总金额,申请退款总金额
`45.0,`0.47,`0.14,`0.0,`0.08,`0.47,`0.14
